model,model_label,index,label,A,k,sigma,target_wasserstein,wasserstein,target_ratio,w_A,w_k,w_sigma,seconds,acceptance_rate,max_rhat,min_bulk_ess,min_tail_ess,convergence_ok
mcmc,Random-walk MCMC,276,prior_panel_0276,5.731220722198486,0.533338189125061,0.44152700901031494,0.010363862849771976,0.02260067458608568,2.1807191887514157,0.02252593982492363,0.022723655822136524,0.02255242811119688,1.4786005420610309,0.6241041666666667,1.0030022061826656,2494.5032980783185,4662.757574978791,True
mcmc,Random-walk MCMC,277,prior_panel_0277,11.053598403930664,0.44260475039482117,0.6851041913032532,0.01010313630104065,0.019576239182024297,1.9376398178462557,0.02029296183211561,0.018645643279192,0.019790112434765278,1.4270042499992996,0.5218958333333333,1.003666206823827,2036.7463524427621,3967.2299544054367,True
mcmc,Random-walk MCMC,278,prior_panel_0278,3.009434461593628,0.09677672386169434,0.42395198345184326,0.00969151221215725,0.027022831055320117,2.788298715800211,0.02111802452185448,0.023566869684489976,0.03638359895961589,1.4859773330390453,0.6218333333333333,1.0097311120972214,1138.612460636522,1655.523178338917,True
mcmc,Random-walk MCMC,279,prior_panel_0279,3.33076548576355,0.28458523750305176,0.07842371612787247,0.01048046164214611,0.03455105505324695,3.296711178666348,0.020634969938635485,0.02113213046191323,0.06188606475919214,1.3746962499571964,0.18395833333333333,1.0064151237598347,615.5641370215544,1129.312900378025,True
mcmc,Random-walk MCMC,280,prior_panel_0280,1.953166127204895,0.7195987105369568,1.0449554920196533,0.009207800962030888,0.04903057218965685,5.324894879009481,0.03271497733257636,0.09509961457065674,0.01927712466573744,1.3811033749952912,0.8569895833333333,1.0381537194647101,156.1177951523811,307.8101162669611,False
mcmc,Random-walk MCMC,281,prior_panel_0281,2.612781047821045,0.23862135410308838,0.7050229907035828,0.009279807098209858,0.04214530178810005,4.541613994996747,0.0446180562285971,0.06052994470251811,0.021287904433184936,1.464103874983266,0.8094166666666667,1.012933671897577,481.57241582620173,618.3722256765698,False
mcmc,Random-walk MCMC,282,prior_panel_0282,4.099376678466797,2.7732880115509033,0.7802383899688721,0.009561237879097462,0.05092861262010937,5.3265710218807785,0.043206002436094654,0.0677932330549391,0.04178660236929436,1.374932041973807,0.855203125,1.0551453886829203,132.1090685660735,190.87808993169725,False
mcmc,Random-walk MCMC,283,prior_panel_0283,1.3373304605484009,0.4803948700428009,0.3606935739517212,0.009519320912659168,0.03638722861166697,3.822460545822948,0.040448058096844666,0.044493874046501965,0.024219753691654265,1.3771939589641988,0.8232604166666667,1.0117277154797835,461.0967240257584,546.3314617508989,False
mcmc,Random-walk MCMC,284,prior_panel_0284,15.70191478729248,0.8021743893623352,0.18175575137138367,0.009395821951329708,0.05471617125140332,5.8234576532881,0.026989060775146727,0.023782919765606328,0.11337653321345692,1.4340669169323519,0.10460416666666666,1.0246332359156005,384.39650610093827,763.4873541739619,False
mcmc,Random-walk MCMC,285,prior_panel_0285,11.365640640258789,0.24492385983467102,0.3738505244255066,0.008358589373528957,0.026084675092150584,3.12070301895184,0.018495679565449143,0.023508207272900896,0.036250138438101716,1.3886908330023289,0.2813125,1.0056332044403125,994.676106668589,2187.139989564317,True
mcmc,Random-walk MCMC,286,prior_panel_0286,2.2064130306243896,0.6264828443527222,0.5304745435714722,0.010718579404056072,0.03792068209736996,3.5378458905683154,0.037774279752955615,0.0553567860083027,0.020630980530851557,1.421225041965954,0.7976354166666667,1.0062274038867955,876.2172030558374,1570.947992377764,True
mcmc,Random-walk MCMC,287,prior_panel_0287,1.926421046257019,0.8882646560668945,0.5532695651054382,0.00960560329258442,0.02395085189351849,2.493425052438787,0.024537218586778545,0.026791271431102683,0.020524065662674246,1.3995522919576615,0.8390416666666667,1.0261864175095008,374.85256923403165,798.7933278050398,False
mcmc,Random-walk MCMC,288,prior_panel_0288,1.071845293045044,0.5923469066619873,0.1019681841135025,0.010492795147001743,0.024296065696039676,2.315499860204756,0.018353187503216493,0.024758718258412415,0.029776291326490116,1.410014291992411,0.708625,1.0044371268655197,1928.7721847717876,3426.8544965655215,True
mcmc,Random-walk MCMC,289,prior_panel_0289,13.394522666931152,0.10408072173595428,0.5148224234580994,0.010065996088087559,0.022928286688800665,2.277796105636756,0.02177447215643704,0.021491173917711274,0.025519213992253684,1.7581585829611868,0.24885416666666665,1.0056984678080128,1043.166480709364,1945.1991597452763,True
mcmc,Random-walk MCMC,290,prior_panel_0290,0.8539257645606995,0.6423723697662354,0.4779075086116791,0.009893132373690605,0.12816845396241774,12.955295564755986,0.12736622966155314,0.18635988730490022,0.07077924492079993,1.8061883749905974,0.87040625,1.1761483000411366,39.57113316355502,49.91215095232873,False
mcmc,Random-walk MCMC,291,prior_panel_0291,3.5679850578308105,0.8092678189277649,1.1453924179077148,0.01149444654583931,0.08467195718906273,7.366336156455638,0.12655071374803994,0.10533978423814115,0.022125373581007052,1.5298584579722956,0.8519322916666666,1.046898399938864,125.94147925918702,257.3777889426849,False
mcmc,Random-walk MCMC,292,prior_panel_0292,7.271934986114502,0.2211921662092209,0.1637239158153534,0.01009173784404993,0.030002743026304818,2.973000635762093,0.026588150610282472,0.025643196441239115,0.03777688202739287,1.6543748329859227,0.18045833333333333,1.0095124334568029,728.4539717970632,1440.3364572008518,True
mcmc,Random-walk MCMC,293,prior_panel_0293,0.6367186903953552,0.4303205907344818,2.2990365028381348,0.011829175055027008,0.17453563550400672,14.754675173213778,0.22882295838386238,0.2717496101831981,0.02303433794495964,1.5447083750041202,0.8746510416666666,1.3783104998537896,18.40652291370366,26.631510575198696,False
mcmc,Random-walk MCMC,294,prior_panel_0294,5.870358943939209,0.9889856576919556,0.37025904655456543,0.010289295576512814,0.027828552222182525,2.70461199362435,0.02878781026960325,0.034611319936248386,0.020086526460695937,1.6088675829814747,0.5914270833333334,1.0032546388546704,2478.5005750307637,4336.002547828773,True
mcmc,Random-walk MCMC,295,prior_panel_0295,4.680054187774658,0.3922927975654602,0.2427326887845993,0.011529356241226196,0.020592857678644126,1.7861238084576687,0.018911312792853914,0.018235620198868964,0.0246316400442095,1.6007953339722008,0.3946614583333333,1.006119249173314,1495.7101649969825,3007.582800811906,True
mcmc,Random-walk MCMC,296,prior_panel_0296,2.4891374111175537,0.44235295057296753,0.41424742341041565,0.009295808151364326,0.027657361416411397,2.9752508836310465,0.02775299931360429,0.022466591672159673,0.03275249326347022,1.8381872079335153,0.76821875,1.0097318130936048,925.9478605874264,1750.2089554817737,True
mcmc,Random-walk MCMC,297,prior_panel_0297,2.3590500354766846,0.8704290390014648,0.32160547375679016,0.007605812977999449,0.029507575295532745,3.8796083181227656,0.029801583575461314,0.031255658952025034,0.027465483359111885,1.8108326669316739,0.7404427083333334,1.0036431972978594,1327.2864053173137,2716.398439603441,True
mcmc,Random-walk MCMC,298,prior_panel_0298,8.854722023010254,0.43809452652931213,0.06798030436038971,0.009526943787932396,0.036729409263754405,3.855319195887234,0.037769571703367054,0.032761210271923566,0.03965744581597261,1.5819848750252277,0.0413125,1.0869063360538707,72.97606085219725,178.7221013194483,False
mcmc,Random-walk MCMC,299,prior_panel_0299,3.3541955947875977,1.8094555139541626,0.9760133028030396,0.010959929786622524,0.05817466913908395,5.307941772591537,0.0538505461603145,0.09298499672013087,0.02768846453680648,1.6014562080381438,0.8260052083333334,1.0221080253240986,472.671948383144,793.9859380213368,False
mcmc,Random-walk MCMC,300,prior_panel_0300,4.036657333374023,0.5108973979949951,0.19307830929756165,0.01041944045573473,0.021416706359524237,2.055456475854877,0.022130123083771235,0.020140648426027863,0.02197934756877361,1.548627833952196,0.46058333333333334,1.0050162560774119,1830.445910106244,3186.676504663325,True
mcmc,Random-walk MCMC,301,prior_panel_0301,3.286733388900757,0.8233190774917603,0.7502988576889038,0.010456696152687073,0.03790207080866707,3.62466980537895,0.05878857511346429,0.035937709206219214,0.018979928106317698,1.5489001671085134,0.8218802083333333,1.0141334795465589,640.5220240671366,1202.0697755494648,False
mcmc,Random-walk MCMC,302,prior_panel_0302,3.851052761077881,0.2942117154598236,0.27773234248161316,0.009684192016720772,0.026131131463231167,2.6983285149770917,0.027454129055788614,0.0302744401531328,0.020664825180772083,2.3979199579916894,0.5230572916666667,1.0047888611315061,1994.6006396980133,3554.6216380575765,True
mcmc,Random-walk MCMC,303,prior_panel_0303,2.4994146823883057,0.41368910670280457,0.09412027895450592,0.010612508282065392,0.02202798049451354,2.075662030977137,0.01869734392996062,0.019975313167952813,0.027411284385627187,1.9985308749601245,0.325203125,1.0063947353778042,1086.9859540511875,2197.9348710272284,True
mcmc,Random-walk MCMC,304,prior_panel_0304,2.9265825748443604,0.7440750002861023,0.34493014216423035,0.010541126132011414,0.03287546613198812,3.118781211824373,0.026778319693145425,0.04890830662795548,0.022939772074863463,2.077770249918103,0.752375,1.0088307640674334,1335.787178832564,2851.780591080508,True
mcmc,Random-walk MCMC,305,prior_panel_0305,6.983525276184082,0.9177330732345581,0.3936018943786621,0.010458691045641899,0.02210267845957033,2.1133312345793445,0.02374675651494904,0.022898780259577742,0.019662498604184217,1.607446208014153,0.5720260416666667,1.002140084097947,2241.742703144601,4044.3054578355104,True
mcmc,Random-walk MCMC,306,prior_panel_0306,4.368284702301025,0.28925013542175293,0.08086686581373215,0.009957187809050083,0.02489479381494795,2.5001832136098794,0.024683950483476283,0.02071406200486775,0.02928636895649982,1.4446174589684233,0.12061979166666667,1.0248519211801588,449.5738604850218,919.2905637671963,False
mcmc,Random-walk MCMC,307,prior_panel_0307,4.760798454284668,0.27447766065597534,0.11749029159545898,0.009795714169740677,0.022814679966454532,2.329047129297619,0.023425289535696867,0.019877312694140056,0.02514143766952668,1.4719269589986652,0.14436458333333332,1.010946787367507,536.4783670435397,1201.2626558559612,False
mcmc,Random-walk MCMC,308,prior_panel_0308,4.51255989074707,0.7925420999526978,0.34378406405448914,0.010353084653615952,0.023421328674451642,2.262256077107554,0.020718895726265993,0.02710667190253456,0.02243841839455438,1.4564779580105096,0.644390625,1.0056993043940017,2238.082329953794,4316.565913441696,True
mcmc,Random-walk MCMC,309,prior_panel_0309,7.219163417816162,1.7445803880691528,0.8653349876403809,0.009258694015443325,0.02075931487618227,2.242142881226675,0.020557187623297803,0.023587191947334375,0.01813356505791463,1.6229468749370426,0.7492916666666667,1.0044731787960146,1642.9221752837498,3124.170613984885,True
mcmc,Random-walk MCMC,310,prior_panel_0310,4.806154251098633,0.6654952764511108,0.3717811107635498,0.01181249413639307,0.022489663286976436,1.9038877841799822,0.019540324114054722,0.020058397146833697,0.027870268600040896,1.4900335839483887,0.6205625,1.0014493515358898,2645.8184692077043,4527.439082549149,True
mcmc,Random-walk MCMC,311,prior_panel_0311,6.377900123596191,0.4740665853023529,1.05918288230896,0.010465906001627445,0.032511446244402956,3.106414890344652,0.032130124115709355,0.03562422759826475,0.029779987019234764,1.8233895839657634,0.7784166666666666,1.0162763305629976,633.3054559589841,1412.3309872354994,False
mcmc,Random-walk MCMC,312,prior_panel_0312,11.523527145385742,0.4986770451068878,0.22068598866462708,0.011828586459159851,0.02663587020958051,2.2518219147778353,0.025837530684394677,0.026577098668436095,0.027492981275910763,1.4858559160493314,0.15858333333333333,1.0099249062464462,626.3557891240305,1326.2285919636165,True
mcmc,Random-walk MCMC,313,prior_panel_0313,8.927057266235352,1.3684415817260742,0.4824220836162567,0.010771293193101883,0.023177364537506157,2.151771762405403,0.022265087404058224,0.026295470471737938,0.020971535736722315,1.5715970000019297,0.6344479166666667,1.003106731361324,2451.8842780971195,4413.713426801615,True
mcmc,Random-walk MCMC,314,prior_panel_0314,1.7436810731887817,0.8266869783401489,0.2505800426006317,0.012379595078527927,0.041685753830575406,3.367295421711993,0.04930764752658606,0.04778204897772155,0.027967564987418612,1.660182916908525,0.7956458333333334,1.007535630743191,823.859388793056,1648.5360424270339,True
mcmc,Random-walk MCMC,315,prior_panel_0315,6.4876389503479,0.1662677526473999,1.077030062675476,0.011826948262751102,0.043513131301757435,3.6791512345413535,0.04476488397156235,0.055169892518632635,0.03060461741507733,1.8346954169683158,0.6711875,1.006861583987621,1086.3644798537903,1836.91781787864,True
mcmc,Random-walk MCMC,316,prior_panel_0316,8.707483291625977,0.8649299144744873,0.3045338988304138,0.0105992266908288,0.021530598418968833,2.031336723611981,0.019431323407559223,0.01983453305893661,0.025325938790410667,1.810353958979249,0.46186979166666664,1.0048423618500097,1822.201908780149,3256.896788617111,True
mcmc,Random-walk MCMC,317,prior_panel_0317,12.853191375732422,0.5109124183654785,1.5783803462982178,0.009742459282279015,0.022153648182514616,2.2739277158500273,0.021936261251673958,0.023797606682159307,0.020727076613710583,1.635173707967624,0.717171875,1.0026823124142517,1782.48897225001,3442.2448272380307,True
mcmc,Random-walk MCMC,318,prior_panel_0318,3.3475770950317383,1.167733073234558,0.17891928553581238,0.010686702094972134,0.024950158580659354,2.334692064860484,0.01918970794650902,0.020360876942608318,0.03529989085286073,1.80185787496157,0.59846875,1.0044953974629303,2194.141653360128,4259.456341520636,True
mcmc,Random-walk MCMC,319,prior_panel_0319,8.091401100158691,0.4655148386955261,0.10340192914009094,0.010176535695791245,0.03462699517593528,3.402630935619488,0.028568794475567347,0.023477833487973384,0.0518343575642651,3.146295625017956,0.092875,1.0238716033311517,311.2837391233894,741.2367136954847,False
mcmc,Random-walk MCMC,320,prior_panel_0320,2.3195528984069824,0.41814252734184265,0.980117678642273,0.011252731084823608,0.028779042580483024,2.557516247704248,0.025366598093857242,0.0361766430871065,0.024793886560485322,2.058432791964151,0.8288177083333333,1.0161202168018448,500.4324895128065,1068.7162827655752,False
mcmc,Random-walk MCMC,321,prior_panel_0321,2.6794052124023438,0.35788244009017944,0.38429582118988037,0.01050956267863512,0.03664097054281668,3.486441031205235,0.024404819879077617,0.027115917452962365,0.05840217429641007,1.6987417079508305,0.6986979166666667,1.0035044125463153,1540.8316165542342,3148.663376573204,True
mcmc,Random-walk MCMC,322,prior_panel_0322,5.434889316558838,0.3304208219051361,0.20905953645706177,0.01068737544119358,0.026068579157423527,2.4391937291680055,0.019030136287950396,0.02154259578495345,0.037633005399366724,1.7715520419878885,0.38376041666666666,1.0085413101834186,1208.3451927328992,3012.1372526428295,True
mcmc,Random-walk MCMC,323,prior_panel_0323,23.6456298828125,0.7157145738601685,0.3097158372402191,0.009888439439237118,0.0295388148771444,2.987206935801721,0.025856453579127157,0.02207341614985082,0.040686574902455225,1.630991542013362,0.114875,1.0171836136146561,413.2753409198966,938.0264749938474,False
mcmc,Random-walk MCMC,324,prior_panel_0324,6.427093982696533,0.43193313479423523,0.14970463514328003,0.009767647832632065,0.024964444310303688,2.5558296877679894,0.021839262161327172,0.02170276968464433,0.03135130108493956,1.5482070840662345,0.23068229166666668,1.0114590334417528,822.3053329508808,1862.0683773148664,False
mcmc,Random-walk MCMC,325,prior_panel_0325,2.9358232021331787,0.43056002259254456,0.3204255998134613,0.008032766170799732,0.02121065681178692,2.6405171469936133,0.021787453034709386,0.020682074212706875,0.021162443187944496,1.7700573750771582,0.6489947916666666,1.0040699357805805,2386.766960158453,4182.227565619648,True
mcmc,Random-walk MCMC,326,prior_panel_0326,1.974771499633789,0.2620948553085327,0.3653409481048584,0.009783005341887474,0.024992398331692898,2.554674914127259,0.024223217262110488,0.02925741430995598,0.02149656342301223,1.4882117080269381,0.7548020833333333,1.0057653621039095,766.3037112546231,1057.8569027101712,True
mcmc,Random-walk MCMC,327,prior_panel_0327,2.4258079528808594,0.23375099897384644,0.1450064480304718,0.011514406651258469,0.021314609938344997,1.8511253409671278,0.02068727628097628,0.023007360946572138,0.020249192587486566,1.5409190830541775,0.47253645833333335,1.0043333606478317,2029.7751578655673,3692.214808121862,True
mcmc,Random-walk MCMC,328,prior_panel_0328,4.730868339538574,0.4557740092277527,1.0217492580413818,0.009184268303215504,0.03265222984931527,3.555234752656714,0.03209891166750197,0.03810735293587075,0.02775042494457309,1.4166937910486013,0.7967760416666667,1.0124219429055474,720.0919229305084,1179.684612173343,False
mcmc,Random-walk MCMC,329,prior_panel_0329,2.7578015327453613,0.4141634702682495,0.9111048579216003,0.010461434721946716,0.08887141982273779,8.495146429227075,0.10617043758158706,0.1415737524206643,0.018870069465962,1.4049424170516431,0.8473645833333333,1.027216208609097,233.83142350168032,539.0635756406404,False
mcmc,Random-walk MCMC,330,prior_panel_0330,3.99001145362854,0.4961124658584595,0.35262390971183777,0.010700874961912632,0.026917664738172083,2.5154639068281317,0.025821081340504457,0.03319813580856333,0.021733777065448462,1.5522787909721956,0.6243854166666667,1.002248605151023,2500.6141765238362,4398.484092909892,True
mcmc,Random-walk MCMC,331,prior_panel_0331,0.7294512987136841,0.6055009961128235,0.28042882680892944,0.010989950969815254,0.07442409496606613,6.772013375717292,0.09764050835176745,0.10313172514568716,0.022500051400743782,1.4877162500051782,0.85846875,1.074696290663508,88.0902303768452,130.04802833356098,False
mcmc,Random-walk MCMC,332,prior_panel_0332,0.9485359787940979,1.604069471359253,0.49205657839775085,0.010181719437241554,0.04566210584389901,4.484714603005193,0.06312822489086148,0.05633797799145649,0.017520114649379057,1.4631229159422219,0.8679166666666667,1.0385468685707178,148.796813766941,269.2523874598572,False
mcmc,Random-walk MCMC,333,prior_panel_0333,6.444207668304443,0.3230222165584564,0.27811190485954285,0.011167104355990887,0.028923763545190467,2.590086258992785,0.021601034874316326,0.023034928519817033,0.042135327241438036,1.604604084044695,0.343671875,1.0059631744972735,1439.212396819818,2867.9601110452695,True
mcmc,Random-walk MCMC,334,prior_panel_0334,3.0064730644226074,0.21134354174137115,0.404192715883255,0.008771796710789204,0.040069166832404406,4.5679543374642755,0.040358415871059615,0.04979929047905278,0.03004979414710082,1.492613042006269,0.64584375,1.0035461557146206,1386.257328603383,2666.6156250997924,True
mcmc,Random-walk MCMC,335,prior_panel_0335,9.116344451904297,0.4342274069786072,0.5169668197631836,0.009118163958191872,0.02329516046066139,2.5548082451108733,0.020452320819327043,0.021713003842826248,0.027720156719830868,1.7338994579622522,0.4781875,1.003034425140916,2005.4003494528476,3205.7684213496673,True
mcmc,Random-walk MCMC,336,prior_panel_0336,1.6372755765914917,0.7913378477096558,0.8068780899047852,0.01058518048375845,0.052873631446505136,4.995061872363224,0.03818947433316251,0.09966219327830138,0.020769226728051503,1.5032359999604523,0.8618177083333334,1.040592765487231,166.58348571969472,247.02155641365715,False
mcmc,Random-walk MCMC,337,prior_panel_0337,1.2485053539276123,0.8757053017616272,0.2579507529735565,0.010912003926932812,0.03080466653565456,2.823007280965418,0.03802700556185658,0.03556503374571869,0.01882196029938842,1.417942958069034,0.8299739583333333,1.016462438213483,498.2095256615516,1003.4900156440675,False
mcmc,Random-walk MCMC,338,prior_panel_0338,3.434976100921631,0.5546309947967529,0.13164982199668884,0.010228339582681656,0.021130888025581922,2.065915768123319,0.020136375543756677,0.020854970409884502,0.02240131812310458,1.5815471250098199,0.390203125,1.005875581491105,1440.6874509948348,2837.52246082657,True
mcmc,Random-walk MCMC,339,prior_panel_0339,18.137434005737305,0.053947046399116516,0.14751407504081726,0.009581681340932846,0.044025354620679365,4.594742097360668,0.05515663065471771,0.02628143015126863,0.05063800305605176,1.5035121249966323,0.07096875,1.0607348471822644,147.8014463932176,273.4107572844425,False
mcmc,Random-walk MCMC,340,prior_panel_0340,6.143482685089111,1.9751523733139038,1.0191730260849,0.010296204127371311,0.08417291033620773,8.175140012273399,0.09893165740708339,0.1278037535208545,0.02578332008068536,1.674299958976917,0.8262447916666666,1.0270703927355767,426.00893907835007,737.6700652335144,False
mcmc,Random-walk MCMC,341,prior_panel_0341,1.7114317417144775,0.12970420718193054,0.5529356598854065,0.010529187507927418,0.029129353127106048,2.7665337999892756,0.029356227811311263,0.036258644292058835,0.02177318727794805,1.6278755409875885,0.7884270833333333,1.032931062748211,310.75625358113615,442.6795991737211,False
mcmc,Random-walk MCMC,342,prior_panel_0342,3.4501523971557617,0.31790223717689514,0.24517597258090973,0.010550995357334614,0.024490915884597564,2.321194830928676,0.02443980419935978,0.030114584092644232,0.018918359361788685,1.4716256669489667,0.5714166666666667,1.003384320208585,2236.8746645774395,4049.429397896858,True
mcmc,Random-walk MCMC,343,prior_panel_0343,2.387148380279541,0.16255822777748108,1.2353845834732056,0.010370731353759766,0.04256167676847672,4.104018831135431,0.05091285036745511,0.055879500047705824,0.02089267989026921,1.5454170840093866,0.8214479166666667,1.0203470309758602,379.91740003656207,456.4448482703974,False
mcmc,Random-walk MCMC,344,prior_panel_0344,6.070641040802002,0.35117411613464355,0.865155816078186,0.010613716207444668,0.028457076106369317,2.6811604484401954,0.027213859888910532,0.027196808950499904,0.03096055947969752,1.551926749991253,0.6800520833333333,1.0039112657160185,1923.5168930442603,3153.1735228140064,True
mcmc,Random-walk MCMC,345,prior_panel_0345,2.831482410430908,1.1505379676818848,0.1926000863313675,0.00924117211252451,0.03221718974923837,3.4862666074116935,0.02943676505564984,0.03476753791021701,0.03244726628184826,1.5119099579751492,0.566359375,1.0026665237203587,2168.5659676007044,4632.65221989158,True
mcmc,Random-walk MCMC,346,prior_panel_0346,67.65105438232422,0.8662981986999512,0.1369466632604599,0.010396602563560009,0.24927996180730538,23.97705984078195,0.14498010164726727,0.08964582481836005,0.5132139589562889,1.5465410839533433,0.05714583333333333,1.3991654057832776,17.553759968397237,38.15450888890567,False
mcmc,Random-walk MCMC,347,prior_panel_0347,3.7406342029571533,0.5413824915885925,0.9225257635116577,0.011437914334237576,0.03840162755456616,3.357397724130264,0.04953763334349467,0.04613091465186518,0.019536334668338626,1.5018995839636773,0.8118958333333334,1.022264425995943,531.9874790439503,1074.6046010482182,False
mcmc,Random-walk MCMC,348,prior_panel_0348,0.9507282972335815,0.38191765546798706,0.24956528842449188,0.009429206140339375,0.038589438092280416,4.092543690098126,0.04099306624467505,0.04829753071399991,0.02647771731816627,1.6640069999266416,0.8196510416666667,1.0191013022676096,436.34817545399085,632.832789823784,False
mcmc,Random-walk MCMC,349,prior_panel_0349,5.282289505004883,0.9508252143859863,0.7103493809700012,0.0097405556589365,0.023694407891783138,2.4325519735667887,0.024995990406886055,0.028406228938140866,0.0176810043303225,1.557917416910641,0.7563125,1.007535141798248,1398.279356600834,2429.9782557645385,True
mcmc,Random-walk MCMC,350,prior_panel_0350,8.615973472595215,0.912300169467926,0.15023770928382874,0.010295693762600422,0.020769503869062605,2.0173000817593056,0.02103678454096867,0.01983897515583244,0.02143275191038671,1.5230276670772582,0.19953645833333333,1.0113210636110697,793.8597592275191,1489.7899953473343,False
mcmc,Random-walk MCMC,351,prior_panel_0351,8.311612129211426,0.3013651669025421,0.5687130689620972,0.009244250133633614,0.024757111540034942,2.6781092227221817,0.019885652775125846,0.020609716225634477,0.03377596561934449,1.477047040942125,0.5263385416666667,1.003314255518771,2263.9285814452,4251.757266028794,True
mcmc,Random-walk MCMC,352,prior_panel_0352,6.398237228393555,0.33172842860221863,0.8206779956817627,0.010431570000946522,0.023907758111368888,2.29186576030258,0.022650075772066364,0.021676301543331174,0.02739689701870912,1.5506396250566468,0.6780833333333334,1.0038378542569555,1780.2565859251372,3327.420354148464,True
mcmc,Random-walk MCMC,353,prior_panel_0353,5.0723137855529785,0.4391356110572815,0.35560303926467896,0.009323577396571636,0.023425231896638907,2.512472509237986,0.02420405685034641,0.02315286910819551,0.0229187697313748,1.5875405420083553,0.5327864583333334,1.0022261205937377,2036.0541325522997,4476.5155935694775,True
mcmc,Random-walk MCMC,354,prior_panel_0354,4.411102771759033,0.799761176109314,0.2789469361305237,0.00982452929019928,0.02658740507140688,2.7062268619759577,0.027628561740132385,0.024529376739251967,0.02760427673483629,1.7283988329581916,0.5913854166666667,1.0043440379960105,2436.6828284562407,4053.2545168759566,True
mcmc,Random-walk MCMC,355,prior_panel_0355,5.544471740722656,0.13241834938526154,0.5740464329719543,0.01169566623866558,0.03255421235798821,2.7834423190330786,0.03341189609809382,0.04541672484329204,0.018834016132578763,1.5481189999263734,0.5448854166666667,1.0031665635860247,2044.1637115089036,3541.552327668688,True
mcmc,Random-walk MCMC,356,prior_panel_0356,5.051121711730957,0.24669674038887024,0.2750271260738373,0.013923948630690575,0.02304983941211723,1.6554096846717572,0.020051505148709726,0.022674309717801776,0.026423703369840186,1.848908458952792,0.43238020833333335,1.0047405690689761,1812.2413675421958,2886.468324427044,True
mcmc,Random-walk MCMC,357,prior_panel_0357,1.2059926986694336,0.5075035691261292,0.27185362577438354,0.009693993255496025,0.09312970247782397,9.606949378165075,0.09992705090001795,0.14732428939289716,0.0321377671405568,1.6617764580296353,0.8220364583333334,1.027515187599166,454.2544111916704,743.3058928834271,False
mcmc,Random-walk MCMC,358,prior_panel_0358,4.402560234069824,0.18163707852363586,0.9960101246833801,0.010872683487832546,0.025097526449273738,2.3083102232636494,0.022531179957722452,0.03505013720170369,0.017711262188395076,1.6668010420398787,0.7520572916666667,1.0071925089149676,501.65572384558254,836.1897238967116,True
mcmc,Random-walk MCMC,359,prior_panel_0359,5.1185832023620605,0.18217533826828003,0.1573522686958313,0.011113500222563744,0.026284991882920956,2.365140716833255,0.025523499843347446,0.02728471659773883,0.026046759207676597,1.6690792909357697,0.22841666666666666,1.007833894286396,957.0253314574489,1676.953621072106,True
mcmc,Random-walk MCMC,360,prior_panel_0360,3.0154666900634766,0.16250750422477722,0.5057414174079895,0.009999186731874943,0.031038196465052365,3.1040720907941686,0.03361052084210513,0.04038224912477687,0.019121819428275094,1.6830616249935701,0.7157291666666666,1.0109143654988508,739.0001808848174,1046.5815053354804,False
mcmc,Random-walk MCMC,361,prior_panel_0361,1.9741102457046509,0.4401146471500397,0.4529404938220978,0.008390108123421669,0.05792529094188283,6.903998147554222,0.08169484437968043,0.06420443916174166,0.02787658928422639,1.786678957985714,0.80646875,1.0138829061183507,640.0632260456932,1119.978488911871,False
mcmc,Random-walk MCMC,362,prior_panel_0362,4.3463945388793945,0.6506871581077576,0.1469515860080719,0.008724143728613853,0.02204733710735299,2.527163443564221,0.02283495646494318,0.023437546980108696,0.019869507877007097,1.5509188750293106,0.30885416666666665,1.006115558498145,1160.855328121245,2419.2067739446957,True
mcmc,Random-walk MCMC,363,prior_panel_0363,2.410405397415161,0.2979514002799988,0.2699110507965088,0.00951180886477232,0.030581226200333367,3.215079974282618,0.022363656818950483,0.027483534151530736,0.04189648763051889,1.7971543329767883,0.5886927083333333,1.0068725192989527,2517.0095013491123,4267.145633438721,True
mcmc,Random-walk MCMC,364,prior_panel_0364,5.522350788116455,0.28262731432914734,0.20925645530223846,0.012359840795397758,0.0217911554768629,1.763061178342761,0.021700143176043726,0.02041941043719624,0.023253912817348725,1.5658227499807253,0.3175208333333333,1.004339503221748,1267.8228740225404,3084.283140709027,True
mcmc,Random-walk MCMC,365,prior_panel_0365,2.8890693187713623,0.9738991856575012,0.7574873566627502,0.010450570844113827,0.024382573925550686,2.333133212458333,0.02381570160250233,0.028296478817570244,0.021035541356579483,1.54784783301875,0.8360520833333334,1.0307104073199884,328.7651447777604,645.1368623784529,False
mcmc,Random-walk MCMC,366,prior_panel_0366,6.502479553222656,0.4417419135570526,0.4974631071090698,0.010556044057011604,0.02825960782970301,2.6771021110822506,0.024724636835788464,0.037941769638620886,0.02211241701469968,1.6315045829396695,0.56884375,1.0079855371856608,2127.0966761172203,4203.263188279659,True
mcmc,Random-walk MCMC,367,prior_panel_0367,3.722987174987793,2.536376476287842,0.8477210402488708,0.008815624751150608,0.04721165615853667,5.355452108187187,0.0505959576515837,0.07098071817230762,0.020058292651718667,1.5178848749492317,0.8557916666666666,1.0655256087381175,152.91721903734455,363.78819658669556,False
